annotator_1,Noun,3,16
annotator_1,Adj,28,38
annotator_1,Noun,44,62
annotator_1,Prep,64,66
annotator_1,Noun,77,84
annotator_1,Noun,86,119
annotator_1,Verb,127,133
annotator_1,Noun,138,158
annotator_1,Prep,163,169
annotator_1,Prep,177,188
annotator_1,Noun,192,195
annotator_1,Prep,201,208
annotator_1,Adj,209,233
annotator_1,Noun,241,249
annotator_1,Noun,255,277
annotator_1,Prep,282,287
annotator_1,Verb,294,300
annotator_1,Adj,305,314
annotator_1,Prep,321,326
annotator_1,Prep,330,336
annotator_1,Noun,347,353
annotator_1,Adj,359,387
annotator_1,Adj,393,411
annotator_1,Adj,422,441
annotator_1,Noun,442,454
annotator_1,Prep,463,465
annotator_1,Prep,466,477
annotator_1,Verb,478,484
annotator_1,Verb,486,491
annotator_1,Prep,498,506
annotator_1,Noun,518,526
annotator_1,Noun,527,544
annotator_1,Verb,553,567
annotator_1,Prep,572,580
annotator_1,Prep,591,592
annotator_1,Prep,596,598
annotator_1,Noun,602,628
annotator_1,Prep,638,644
annotator_1,Verb,645,648
annotator_1,Adj,649,657
annotator_1,Noun,668,680
annotator_1,Noun,688,696
annotator_1,Noun,706,710
annotator_1,Adj,721,725
annotator_1,Adj,728,732
annotator_1,Prep,743,744
annotator_1,Noun,753,770
annotator_1,Prep,775,784
annotator_1,Noun,785,804
annotator_1,Adj,814,837
annotator_1,Noun,840,849
annotator_1,Adj,866,889
annotator_1,Prep,890,902
annotator_1,Noun,908,936
annotator_1,Verb,937,942
annotator_1,Verb,945,948
annotator_1,Prep,956,957
annotator_1,Adj,961,994
annotator_1,Prep,998,1007
annotator_1,Verb,1011,1016
annotator_1,Noun,1027,1038
annotator_1,Verb,1043,1048
annotator_1,Prep,1049,1052
annotator_1,Noun,1052,1077
annotator_1,Noun,1087,1091
annotator_1,Noun,1094,1115
annotator_1,Adj,1122,1129
annotator_1,Prep,1134,1138
annotator_1,Adj,1148,1161
annotator_1,Prep,1167,1169
annotator_1,Noun,1176,1186
annotator_1,Noun,1194,1209
annotator_1,Noun,1216,1231
annotator_1,Noun,1247,1253
annotator_1,Prep,1258,1262
annotator_1,Noun,1277,1288
annotator_1,Verb,1289,1298
annotator_1,Prep,1303,1308
annotator_1,Adj,1309,1319
annotator_1,Prep,1330,1337
annotator_1,Noun,1346,1351
annotator_1,Noun,1360,1363
annotator_1,Adj,1380,1385
annotator_1,Prep,1390,1395
annotator_1,Verb,1399,1406
annotator_1,Prep,1411,1413
annotator_1,Noun,1415,1440
annotator_1,Noun,1448,1459
annotator_1,Noun,1464,1488
annotator_1,Noun,1488,1494
