Sampled_annotation 0,Adj,9.924383244943783,22.924383244943783
Sampled_annotation 0,Verb,30.924383244943783,39.92438324494378
Sampled_annotation 0,Prep,45.92438324494378,60.92438324494378
Sampled_annotation 0,Adj,69.92438324494378,76.92438324494378
Sampled_annotation 0,Adj,91.92438324494378,99.92438324494378
Sampled_annotation 0,Verb,104.92438324494378,118.92438324494378
Sampled_annotation 0,Prep,123.92438324494378,133.92438324494378
Sampled_annotation 0,Verb,150.92438324494378,165.92438324494378
Sampled_annotation 0,Adj,167.92438324494378,177.92438324494378
Sampled_annotation 0,Prep,190.92438324494378,203.92438324494378
Sampled_annotation 0,Verb,210.92438324494378,217.92438324494378
Sampled_annotation 0,Adj,229.92438324494378,240.92438324494378
Sampled_annotation 0,Prep,249.92438324494378,256.9243832449438
Sampled_annotation 0,Noun,271.9243832449438,278.9243832449438
Sampled_annotation 0,Noun,294.9243832449438,303.9243832449438
Sampled_annotation 0,Noun,308.9243832449438,320.9243832449438
Sampled_annotation 0,Adj,328.9243832449438,333.9243832449438
Sampled_annotation 0,Prep,348.9243832449438,359.9243832449438
Sampled_annotation 0,Noun,372.9243832449438,378.9243832449438
Sampled_annotation 0,Prep,391.9243832449438,399.9243832449438
Sampled_annotation 0,Prep,405.9243832449438,418.9243832449438
Sampled_annotation 0,Noun,435.9243832449438,442.9243832449438
Sampled_annotation 0,Noun,447.9243832449438,463.9243832449438
Sampled_annotation 0,Noun,472.9243832449438,476.9243832449438
Sampled_annotation 0,Noun,488.9243832449438,498.9243832449438
Sampled_annotation 0,Noun,508.9243832449438,516.9243832449438
Sampled_annotation 0,Noun,529.9243832449438,538.9243832449438
Sampled_annotation 0,Verb,550.9243832449438,557.9243832449438
Sampled_annotation 0,Prep,566.9243832449438,580.9243832449438
Sampled_annotation 0,Noun,592.9243832449438,596.9243832449438
Sampled_annotation 0,Noun,609.9243832449438,620.9243832449438
Sampled_annotation 0,Verb,622.9243832449438,641.9243832449438
Sampled_annotation 0,Adj,646.9243832449438,653.9243832449438
Sampled_annotation 0,Noun,667.9243832449438,673.9243832449438
Sampled_annotation 0,Verb,690.9243832449438,703.9243832449438
Sampled_annotation 0,Verb,707.9243832449438,718.9243832449438
Sampled_annotation 0,Noun,727.9243832449438,736.9243832449438
Sampled_annotation 0,Noun,749.9243832449438,759.9243832449438
Sampled_annotation 0,Prep,767.9243832449438,777.9243832449438
Sampled_annotation 0,Noun,786.9243832449438,801.9243832449438
Sampled_annotation 0,Noun,808.9243832449438,817.9243832449438
Sampled_annotation 0,Verb,824.9243832449438,834.9243832449438
Sampled_annotation 0,Prep,850.9243832449438,853.9243832449438
Sampled_annotation 0,Noun,874.9243832449438,875.9243832449438
Sampled_annotation 0,Verb,890.9243832449438,895.9243832449438
Sampled_annotation 0,Noun,908.9243832449438,920.9243832449438
Sampled_annotation 0,Noun,929.9243832449438,942.9243832449438
Sampled_annotation 0,Prep,946.9243832449438,960.9243832449438
Sampled_annotation 0,Prep,969.9243832449438,978.9243832449438
Sampled_annotation 0,Adj,986.9243832449438,999.9243832449438
Sampled_annotation 0,Adj,1010.9243832449438,1016.9243832449438
Sampled_annotation 0,Noun,1022.9243832449438,1043.9243832449438
Sampled_annotation 0,Verb,1050.9243832449438,1058.9243832449438
Sampled_annotation 0,Verb,1074.9243832449438,1075.9243832449438
Sampled_annotation 0,Noun,1090.9243832449438,1092.9243832449438
Sampled_annotation 0,Noun,1107.9243832449438,1111.9243832449438
Sampled_annotation 0,Prep,1123.9243832449438,1136.9243832449438
Sampled_annotation 0,Noun,1147.9243832449438,1163.9243832449438
Sampled_annotation 0,Adj,1172.9243832449438,1180.9243832449438
Sampled_annotation 0,Adj,1185.9243832449438,1199.9243832449438
Sampled_annotation 0,Noun,1207.9243832449438,1214.9243832449438
Sampled_annotation 0,Adj,1224.9243832449438,1241.9243832449438
Sampled_annotation 0,Adj,1252.9243832449438,1258.9243832449438
Sampled_annotation 0,Noun,1270.9243832449438,1282.9243832449438
Sampled_annotation 0,Noun,1286.9243832449438,1299.9243832449438
Sampled_annotation 0,Adj,1306.9243832449438,1317.9243832449438
Sampled_annotation 0,Noun,1328.9243832449438,1342.9243832449438
Sampled_annotation 0,Prep,1351.9243832449438,1355.9243832449438
Sampled_annotation 0,Prep,1365.9243832449438,1380.9243832449438
Sampled_annotation 0,Prep,1389.9243832449438,1399.9243832449438
Sampled_annotation 0,Prep,1409.9243832449438,1421.9243832449438
Sampled_annotation 0,Adj,1428.9243832449438,1440.9243832449438
Sampled_annotation 0,Noun,1449.9243832449438,1459.9243832449438
Sampled_annotation 0,Verb,1466.9243832449438,1479.9243832449438
Sampled_annotation 0,Prep,1491.9243832449438,1498.9243832449438
Sampled_annotation 0,Noun,1510.9243832449438,1522.9243832449438
Sampled_annotation 0,Noun,1531.9243832449438,1535.9243832449438
Sampled_annotation 0,Noun,1549.9243832449438,1560.9243832449438
Sampled_annotation 0,Adj,1572.9243832449438,1575.9243832449438
Sampled_annotation 0,Noun,1591.9243832449438,1601.9243832449438
Sampled_annotation 0,Noun,1613.9243832449438,1618.9243832449438
Sampled_annotation 0,Noun,1625.9243832449438,1640.9243832449438
Sampled_annotation 0,Noun,1651.9243832449438,1663.9243832449438
Sampled_annotation 0,Prep,1665.9243832449438,1677.9243832449438
Sampled_annotation 0,Adj,1685.9243832449438,1700.9243832449438
Sampled_annotation 0,Noun,1707.9243832449438,1716.9243832449438
Sampled_annotation 0,Noun,1729.9243832449438,1744.9243832449438
Sampled_annotation 0,Verb,1747.9243832449438,1758.9243832449438
Sampled_annotation 0,Adj,1765.9243832449438,1781.9243832449438
Sampled_annotation 0,Adj,1784.9243832449438,1796.9243832449438
Sampled_annotation 0,Adj,1808.9243832449438,1818.9243832449438
Sampled_annotation 0,Prep,1822.9243832449438,1840.9243832449438
Sampled_annotation 0,Adj,1846.9243832449438,1855.9243832449438
Sampled_annotation 0,Adj,1870.9243832449438,1879.9243832449438
Sampled_annotation 0,Adj,1888.9243832449438,1898.9243832449438
Sampled_annotation 0,Noun,1907.9243832449438,1920.9243832449438
Sampled_annotation 0,Prep,1926.9243832449438,1939.9243832449438
Sampled_annotation 0,Verb,1949.9243832449438,1957.9243832449438
Sampled_annotation 0,Noun,1971.9243832449438,1981.9243832449438
Sampled_annotation 0,Noun,1987.9243832449438,1994.9243832449438
Sampled_annotation 0,Verb,2003.9243832449438,2016.9243832449438
Sampled_annotation 0,Noun,2032.9243832449438,2040.9243832449438
Sampled_annotation 0,Prep,2046.9243832449438,2063.924383244944
Sampled_annotation 0,Noun,2068.924383244944,2072.924383244944
Sampled_annotation 0,Noun,2082.924383244944,2097.924383244944
Sampled_annotation 0,Adj,2108.924383244944,2116.924383244944
Sampled_annotation 0,Noun,2127.924383244944,2142.924383244944
Sampled_annotation 0,Prep,2144.924383244944,2164.924383244944
Sampled_annotation 0,Prep,2167.924383244944,2177.924383244944
Sampled_annotation 0,Prep,2187.924383244944,2194.924383244944
Sampled_annotation 0,Noun,2206.924383244944,2221.924383244944
Sampled_annotation 0,Prep,2225.924383244944,2239.924383244944
Sampled_annotation 0,Noun,2250.924383244944,2258.924383244944
Sampled_annotation 0,Adj,2267.924383244944,2280.924383244944
Sampled_annotation 0,Verb,2291.924383244944,2299.924383244944
Sampled_annotation 0,Prep,2311.924383244944,2322.924383244944
Sampled_annotation 0,Adj,2325.924383244944,2335.924383244944
Sampled_annotation 0,Noun,2348.924383244944,2358.924383244944
Sampled_annotation 0,Adj,2366.924383244944,2380.924383244944
Sampled_annotation 0,Prep,2390.924383244944,2398.924383244944
Sampled_annotation 0,Noun,2407.924383244944,2413.924383244944
