annotator_1,Noun,10,18
annotator_1,Prep,29,41
annotator_1,Prep,48,62
annotator_1,Adj,67,85
annotator_1,Adj,91,99
annotator_1,Adj,110,116
annotator_1,Prep,131,133
annotator_1,Verb,149,163
annotator_1,Adj,169,179
annotator_1,Noun,191,203
annotator_1,Verb,212,217
annotator_1,Prep,229,239
annotator_1,Adj,247,262
annotator_1,Prep,272,282
annotator_1,Prep,288,305
annotator_1,Verb,313,321
annotator_1,Verb,331,336
annotator_1,Noun,355,364
annotator_1,Adj,373,375
annotator_1,Noun,391,404
annotator_1,Verb,409,414
annotator_1,Adj,432,439
annotator_1,Prep,446,463
annotator_1,Prep,470,481
annotator_1,Noun,488,500
annotator_1,Noun,512,521
annotator_1,Prep,530,535
annotator_1,Noun,550,561
annotator_1,Noun,568,574
annotator_1,Adj,592,602
annotator_1,Prep,611,621
annotator_1,Verb,630,641
annotator_1,Verb,651,656
annotator_1,Noun,668,677
annotator_1,Adj,693,701
annotator_1,Noun,705,722
annotator_1,Prep,732,742
annotator_1,Prep,754,760
annotator_1,Adj,768,781
annotator_1,Prep,792,803
annotator_1,Noun,812,820
annotator_1,Verb,830,841
annotator_1,Prep,851,855
annotator_1,Noun,872,875
annotator_1,Verb,890,899
annotator_1,Prep,913,925
annotator_1,Adj,934,940
annotator_1,Noun,947,959
annotator_1,Verb,971,983
annotator_1,Verb,997,1001
annotator_1,Adj,1011,1015
annotator_1,Noun,1033,1040
annotator_1,Noun,1053,1054
annotator_1,Verb,1070,1078
annotator_1,Adj,1085,1099
annotator_1,Prep,1109,1121
annotator_1,Verb,1130,1139
annotator_1,Adj,1149,1162
annotator_1,Noun,1167,1187
annotator_1,Adj,1190,1198
annotator_1,Noun,1215,1225
annotator_1,Adj,1230,1237
annotator_1,Verb,1247,1256
annotator_1,Verb,1271,1284
annotator_1,Verb,1290,1299
annotator_1,Adj,1312,1320
annotator_1,Verb,1331,1347
annotator_1,Verb,1350,1355
annotator_1,Verb,1369,1375
annotator_1,Adj,1387,1396
annotator_1,Noun,1402,1422
annotator_1,Verb,1435,1439
annotator_1,Noun,1449,1463
annotator_1,Noun,1465,1479
annotator_1,Adj,1493,1503
annotator_1,Prep,1507,1522
annotator_1,Noun,1523,1540
annotator_1,Noun,1556,1561
annotator_1,Noun,1564,1588
annotator_1,Adj,1585,1597
annotator_1,Noun,1609,1627
annotator_1,Prep,1628,1641
annotator_1,Verb,1649,1660
annotator_1,Verb,1673,1674
annotator_1,Adj,1688,1699
annotator_1,Noun,1713,1716
annotator_1,Verb,1729,1740
annotator_1,Noun,1752,1757
annotator_1,Prep,1768,1785
annotator_1,Adj,1788,1798
annotator_1,Noun,1809,1821
annotator_1,Noun,1828,1844
annotator_1,Verb,1853,1859
annotator_1,Verb,1871,1883
annotator_1,Prep,1892,1896
annotator_1,Noun,1906,1921
annotator_1,Verb,1928,1938
annotator_1,Verb,1949,1963
annotator_1,Noun,1977,1978
annotator_1,Prep,1991,1995
annotator_2,Verb,13,20
annotator_2,Prep,33,39
annotator_2,Adj,49,61
annotator_2,Noun,67,76
annotator_2,Adj,91,96
annotator_2,Adj,111,121
annotator_2,Prep,129,141
annotator_2,Adj,149,162
annotator_2,Adj,169,180
annotator_2,Noun,191,203
annotator_2,Noun,212,215
annotator_2,Prep,230,239
annotator_2,Prep,252,257
annotator_2,Adj,269,280
annotator_2,Prep,292,303
annotator_2,Noun,307,320
annotator_2,Noun,333,343
annotator_2,Noun,351,357
annotator_2,Adj,371,383
annotator_2,Verb,396,397
annotator_2,Noun,413,414
annotator_2,Prep,429,436
annotator_2,Adj,449,458
annotator_2,Prep,469,484
annotator_2,Noun,486,501
annotator_2,Noun,512,519
annotator_2,Prep,534,541
annotator_2,Noun,550,557
annotator_2,Verb,572,577
annotator_2,Noun,591,597
annotator_2,Prep,610,622
annotator_2,Verb,631,641
annotator_2,Verb,656,665
annotator_2,Prep,668,683
annotator_2,Noun,693,701
annotator_2,Noun,705,725
annotator_2,Prep,733,740
annotator_2,Prep,745,758
annotator_2,Prep,771,782
annotator_2,Adj,793,799
annotator_2,Noun,811,817
annotator_2,Noun,835,844
annotator_2,Verb,852,853
annotator_2,Noun,865,884
annotator_2,Verb,887,902
annotator_2,Prep,915,922
annotator_2,Adj,934,940
annotator_2,Verb,950,963
annotator_2,Noun,967,982
annotator_2,Verb,995,1000
annotator_2,Verb,1011,1016
annotator_2,Noun,1029,1045
annotator_2,Verb,1053,1057
annotator_2,Noun,1067,1073
annotator_2,Prep,1095,1102
annotator_2,Prep,1111,1122
annotator_2,Verb,1130,1146
annotator_2,Adj,1152,1163
annotator_2,Adj,1175,1179
annotator_2,Prep,1189,1204
annotator_2,Noun,1211,1218
annotator_2,Prep,1231,1240
annotator_2,Noun,1253,1259
annotator_2,Verb,1270,1281
annotator_2,Verb,1290,1296
annotator_2,Adj,1316,1324
annotator_2,Verb,1325,1343
annotator_2,Noun,1348,1361
annotator_2,Verb,1375,1377
annotator_2,Adj,1394,1405
annotator_2,Noun,1406,1419
annotator_2,Noun,1431,1440
annotator_2,Noun,1450,1460
annotator_2,Noun,1469,1480
annotator_2,Prep,1486,1498
annotator_2,Adj,1508,1523
annotator_2,Noun,1532,1536
annotator_2,Noun,1544,1559
annotator_2,Verb,1569,1583
annotator_2,Prep,1584,1602
annotator_2,Noun,1611,1622
annotator_2,Prep,1623,1642
annotator_2,Noun,1649,1662
annotator_2,Adj,1673,1680
annotator_2,Prep,1689,1701
annotator_2,Noun,1706,1720
annotator_2,Noun,1733,1742
annotator_2,Noun,1752,1758
annotator_2,Adj,1772,1782
annotator_2,Adj,1789,1797
annotator_2,Noun,1814,1819
annotator_2,Verb,1827,1838
annotator_2,Prep,1852,1858
annotator_2,Verb,1873,1877
annotator_2,Prep,1888,1904
annotator_2,Adj,1906,1922
annotator_2,Verb,1926,1943
annotator_2,Adj,1949,1962
annotator_2,Noun,1965,1982
annotator_2,Prep,1989,1999
annotator_3,Verb,9,20
annotator_3,Prep,25,42
annotator_3,Adj,50,58
annotator_3,Noun,71,80
annotator_3,Prep,95,104
annotator_3,Adj,108,126
annotator_3,Adj,127,141
annotator_3,Prep,153,156
annotator_3,Prep,166,180
annotator_3,Verb,187,203
annotator_3,Prep,210,216
annotator_3,Prep,224,242
annotator_3,Adj,252,261
annotator_3,Adj,270,285
annotator_3,Prep,289,304
annotator_3,Verb,313,323
annotator_3,Noun,325,335
annotator_3,Noun,350,360
annotator_3,Adj,368,379
annotator_3,Noun,387,402
annotator_3,Prep,405,424
annotator_3,Adj,428,444
annotator_3,Prep,453,465
annotator_3,Prep,473,479
annotator_3,Noun,492,506
annotator_3,Noun,513,517
annotator_3,Prep,534,540
annotator_3,Verb,550,557
annotator_3,Verb,568,578
annotator_3,Verb,594,597
annotator_3,Prep,614,622
annotator_3,Verb,635,642
annotator_3,Noun,647,656
annotator_3,Noun,672,680
annotator_3,Verb,687,697
annotator_3,Noun,707,715
annotator_3,Prep,728,739
annotator_3,Prep,746,760
annotator_3,Adj,770,781
annotator_3,Prep,785,801
annotator_3,Noun,811,821
annotator_3,Noun,829,842
annotator_3,Prep,852,862
annotator_3,Noun,876,879
annotator_3,Verb,887,898
annotator_3,Prep,915,919
annotator_3,Prep,932,941
annotator_3,Adj,945,962
