annotator_1,Adj,7,19
annotator_1,Noun,38,40
annotator_1,Prep,52,62
annotator_1,Noun,75,80
annotator_1,Verb,92,103
annotator_1,Verb,115,121
annotator_1,Prep,130,142
annotator_1,Verb,151,159
annotator_1,Prep,169,181
annotator_1,Prep,183,200
annotator_1,Adj,212,217
annotator_1,Prep,229,237
annotator_1,Verb,253,262
annotator_1,Noun,267,277
annotator_1,Noun,293,302
annotator_1,Noun,307,317
annotator_1,Adj,328,344
annotator_1,Noun,350,361
annotator_1,Noun,368,380
annotator_1,Noun,389,403
annotator_1,Noun,413,422
annotator_1,Noun,432,438
annotator_1,Adj,450,463
annotator_1,Noun,466,484
annotator_1,Prep,490,500
annotator_1,Noun,505,522
annotator_1,Verb,535,537
annotator_1,Verb,545,566
annotator_1,Prep,568,580
annotator_1,Noun,587,599
annotator_1,Adj,610,624
annotator_1,Adj,630,638
annotator_1,Verb,643,664
annotator_1,Adj,670,679
annotator_1,Verb,693,704
annotator_1,Adj,715,723
annotator_1,Noun,736,741
annotator_1,Adj,749,759
annotator_1,Noun,774,783
annotator_1,Adj,795,796
annotator_1,Verb,815,821
annotator_1,Verb,827,842
annotator_1,Prep,854,862
annotator_1,Noun,871,881
annotator_1,Adj,892,897
annotator_1,Verb,910,923
annotator_1,Noun,933,940
annotator_1,Noun,949,962
annotator_1,Adj,966,981
annotator_1,Verb,987,1000
annotator_1,Noun,1012,1019
annotator_1,Noun,1032,1040
annotator_1,Verb,1048,1060
annotator_1,Verb,1068,1079
annotator_1,Adj,1096,1099
annotator_1,Prep,1110,1118
annotator_1,Prep,1129,1138
annotator_1,Noun,1150,1159
annotator_1,Verb,1175,1184
annotator_1,Verb,1189,1196
annotator_1,Noun,1208,1214
annotator_1,Adj,1234,1239
annotator_1,Noun,1247,1262
annotator_1,Verb,1269,1281
annotator_1,Noun,1294,1302
annotator_1,Noun,1314,1328
annotator_1,Adj,1332,1344
annotator_1,Prep,1348,1361
annotator_1,Verb,1373,1378
annotator_1,Verb,1388,1402
annotator_1,Noun,1412,1423
annotator_1,Adj,1432,1445
annotator_1,Adj,1449,1460
annotator_1,Adj,1476,1480
annotator_1,Adj,1488,1502
annotator_1,Noun,1510,1519
annotator_1,Verb,1534,1537
annotator_1,Prep,1547,1558
annotator_1,Verb,1568,1582
annotator_1,Noun,1594,1600
annotator_1,Prep,1610,1619
annotator_1,Verb,1630,1640
annotator_1,Adj,1652,1659
annotator_1,Noun,1676,1678
annotator_1,Prep,1691,1701
annotator_1,Adj,1707,1716
annotator_1,Adj,1729,1747
annotator_1,Verb,1747,1767
annotator_1,Prep,1767,1779
annotator_1,Adj,1789,1801
annotator_1,Noun,1806,1821
annotator_1,Adj,1832,1841
annotator_1,Noun,1850,1857
annotator_1,Prep,1874,1877
annotator_1,Adj,1891,1903
annotator_1,Noun,1912,1917
annotator_1,Noun,1930,1938
annotator_1,Noun,1947,1962
annotator_1,Verb,1973,1980
annotator_1,Noun,1989,1998
annotator_1,Prep,2010,2021
annotator_1,Noun,2031,2035
annotator_1,Adj,2051,2062
annotator_1,Verb,2069,2076
annotator_1,Noun,2088,2098
annotator_1,Adj,2115,2122
annotator_1,Noun,2128,2138
annotator_1,Prep,2154,2162
annotator_1,Prep,2169,2177
annotator_1,Adj,2184,2198
annotator_1,Adj,2211,2223
annotator_1,Noun,2233,2237
annotator_1,Adj,2248,2264
annotator_1,Adj,2275,2279
annotator_1,Prep,2284,2300
annotator_1,Adj,2312,2326
annotator_1,Verb,2326,2336
annotator_1,Prep,2351,2358
annotator_1,Adj,2371,2377
annotator_1,Adj,2390,2403
annotator_1,Adj,2413,2415
annotator_1,Verb,2426,2439
annotator_1,Noun,2449,2461
annotator_1,Prep,2469,2478
annotator_1,Adj,2488,2500
annotator_1,Prep,2509,2520
annotator_1,Prep,2531,2540
annotator_1,Noun,2548,2563
annotator_1,Verb,2569,2580
annotator_1,Noun,2595,2602
annotator_1,Verb,2612,2622
annotator_1,Adj,2627,2642
annotator_1,Adj,2649,2655
annotator_1,Adj,2669,2683
annotator_1,Noun,2688,2704
annotator_1,Verb,2711,2717
annotator_1,Verb,2732,2737
annotator_1,Prep,2749,2762
annotator_1,Noun,2770,2779
annotator_1,Noun,2788,2799
annotator_1,Verb,2810,2823
annotator_1,Noun,2834,2841
annotator_1,Adj,2853,2864
annotator_1,Prep,2869,2885
annotator_1,Verb,2891,2904
annotator_1,Noun,2908,2914
annotator_1,Prep,2932,2935
annotator_1,Noun,2950,2965
annotator_1,Prep,2977,2982
annotator_1,Adj,2988,2997
annotator_1,Noun,3015,3024
annotator_1,Adj,3031,3039
annotator_1,Noun,3049,3063
annotator_1,Adj,3072,3079
annotator_1,Noun,3084,3098
annotator_1,Adj,3114,3116
annotator_1,Noun,3127,3140
annotator_1,Noun,3157,3163
annotator_1,Verb,3173,3180
annotator_1,Prep,3189,3202
annotator_1,Verb,3209,3218
annotator_1,Adj,3227,3240
annotator_1,Noun,3250,3258
annotator_1,Noun,3274,3279
annotator_1,Noun,3292,3297
annotator_1,Prep,3307,3320
annotator_1,Noun,3333,3341
annotator_1,Noun,3346,3360
annotator_1,Verb,3365,3382
annotator_1,Adj,3387,3403
annotator_1,Adj,3416,3422
annotator_1,Adj,3435,3437
annotator_1,Prep,3446,3460
annotator_1,Prep,3473,3485
annotator_1,Prep,3491,3499
annotator_1,Verb,3510,3516
annotator_1,Verb,3530,3545
annotator_1,Verb,3548,3565
annotator_1,Verb,3568,3581
annotator_1,Prep,3590,3603
annotator_1,Adj,3612,3629
annotator_1,Noun,3637,3638
annotator_1,Adj,3648,3663
annotator_1,Prep,3666,3681
annotator_1,Prep,3690,3696
annotator_1,Adj,3708,3723
annotator_1,Noun,3723,3732
annotator_1,Verb,3750,3761
annotator_1,Noun,3771,3776
annotator_1,Prep,3790,3805
annotator_1,Noun,3806,3816
annotator_1,Noun,3825,3840
annotator_1,Adj,3850,3863
annotator_1,Prep,3871,3883
annotator_1,Prep,3894,3907
annotator_1,Prep,3915,3920
annotator_1,Verb,3933,3942
annotator_1,Noun,3949,3959
annotator_1,Noun,3971,3982
annotator_1,Adj,3989,3999
annotator_1,Noun,4010,4023
annotator_1,Noun,4025,4041
annotator_1,Noun,4050,4059
annotator_1,Verb,4062,4081
annotator_1,Verb,4094,4107
annotator_1,Prep,4112,4126
annotator_1,Verb,4128,4143
annotator_1,Adj,4150,4157
annotator_1,Noun,4168,4181
annotator_1,Adj,4193,4200
annotator_1,Noun,4208,4222
annotator_1,Verb,4228,4241
annotator_1,Verb,4251,4261
annotator_1,Adj,4271,4286
annotator_1,Prep,4289,4295
annotator_1,Verb,4310,4325
annotator_1,Noun,4329,4340
annotator_1,Noun,4352,4357
annotator_1,Prep,4366,4379
annotator_1,Verb,4390,4400
annotator_1,Verb,4414,4416
annotator_1,Noun,4432,4438
annotator_1,Prep,4448,4463
annotator_1,Noun,4473,4481
annotator_1,Prep,4493,4499
annotator_1,Noun,4508,4521
annotator_1,Prep,4530,4540
annotator_1,Adj,4550,4557
annotator_1,Prep,4567,4579
annotator_1,Prep,4586,4598
annotator_1,Adj,4615,4619
annotator_1,Verb,4629,4640
annotator_1,Noun,4648,4660
annotator_1,Noun,4672,4677
annotator_1,Adj,4698,4700
annotator_1,Prep,4705,4719
annotator_1,Prep,4731,4740
annotator_1,Verb,4753,4760
annotator_1,Noun,4770,4776
annotator_1,Noun,4785,4805
annotator_1,Noun,4808,4819
annotator_1,Noun,4831,4839
annotator_1,Adj,4856,4861
annotator_1,Noun,4873,4881
annotator_1,Noun,4892,4899
annotator_1,Adj,4914,4921
annotator_1,Noun,4932,4938
annotator_1,Verb,4951,4963
annotator_1,Adj,4967,4980
annotator_1,Adj,4991,4997
annotator_1,Verb,5008,5016
annotator_1,Adj,5034,5044
annotator_1,Noun,5050,5058
annotator_1,Verb,5068,5081
annotator_1,Prep,5089,5104
annotator_1,Adj,5106,5116
annotator_1,Verb,5128,5141
annotator_1,Noun,5149,5161
annotator_1,Prep,5169,5184
annotator_1,Verb,5188,5202
annotator_1,Prep,5212,5221
annotator_1,Noun,5223,5233
annotator_1,Prep,5249,5254
annotator_1,Noun,5272,5280
annotator_1,Verb,5295,5299
annotator_1,Noun,5306,5322
annotator_1,Adj,5330,5334
annotator_1,Adj,5346,5361
annotator_1,Adj,5368,5383
annotator_1,Verb,5391,5399
annotator_1,Noun,5409,5417
annotator_1,Noun,5433,5441
annotator_1,Adj,5451,5462
annotator_1,Verb,5473,5478
annotator_1,Prep,5491,5499
annotator_1,Verb,5504,5522
annotator_1,Adj,5527,5539
annotator_1,Verb,5547,5560
annotator_1,Adj,5573,5583
annotator_1,Noun,5592,5604
annotator_1,Adj,5612,5617
annotator_1,Verb,5628,5643
annotator_1,Prep,5653,5657
annotator_1,Adj,5673,5681
annotator_1,Noun,5689,5702
annotator_1,Noun,5708,5721
annotator_1,Adj,5726,5744
annotator_1,Prep,5751,5758
annotator_1,Noun,5774,5776
annotator_1,Verb,5791,5802
annotator_1,Noun,5812,5825
annotator_1,Noun,5831,5834
annotator_1,Prep,5848,5863
annotator_1,Noun,5870,5879
annotator_1,Prep,5888,5900
annotator_1,Adj,5913,5924
annotator_1,Verb,5932,5938
annotator_1,Adj,5954,5964
annotator_1,Noun,5974,5977
annotator_1,Verb,5988,6005
annotator_1,Prep,6011,6020
annotator_1,Noun,6027,6041
annotator_1,Verb,6043,6060
annotator_1,Prep,6070,6080
annotator_1,Noun,6091,6098
annotator_1,Noun,6111,6118
annotator_1,Verb,6130,6142
annotator_1,Adj,6151,6159
annotator_1,Prep,6173,6183
annotator_1,Prep,6186,6197
annotator_1,Noun,6209,6223
annotator_1,Noun,6232,6241
annotator_1,Noun,6249,6266
annotator_1,Adj,6271,6282
annotator_1,Adj,6286,6303
annotator_1,Prep,6311,6321
annotator_1,Adj,6330,6336
annotator_1,Prep,6348,6360
annotator_1,Noun,6367,6384
annotator_1,Prep,6389,6402
annotator_1,Prep,6411,6418
annotator_1,Prep,6428,6439
annotator_1,Noun,6448,6462
annotator_1,Prep,6473,6478
annotator_1,Prep,6493,6501
annotator_1,Noun,6507,6523
annotator_1,Adj,6524,6536
annotator_1,Noun,6549,6557
annotator_1,Verb,6570,6580
annotator_1,Adj,6590,6603
annotator_1,Noun,6612,6620
annotator_1,Noun,6629,6640
annotator_1,Prep,6650,6659
annotator_1,Adj,6672,6678
annotator_1,Verb,6687,6701
annotator_1,Prep,6717,6721
annotator_1,Adj,6729,6739
annotator_1,Adj,6752,6757
annotator_1,Prep,6769,6782
annotator_1,Prep,6797,6798
annotator_1,Prep,6807,6819
annotator_1,Noun,6831,6844
annotator_1,Verb,6845,6863
annotator_1,Noun,6867,6878
annotator_1,Prep,6893,6900
annotator_1,Noun,6910,6921
annotator_1,Noun,6927,6939
annotator_1,Verb,6946,6960
annotator_1,Verb,6970,6979
annotator_1,Noun,6992,7004
annotator_1,Adj,7009,7023
annotator_1,Prep,7029,7040
annotator_1,Prep,7045,7058
annotator_1,Verb,7075,7079
annotator_1,Noun,7093,7099
annotator_1,Noun,7110,7119
annotator_1,Noun,7131,7138
annotator_1,Adj,7151,7163
annotator_1,Noun,7168,7181
annotator_1,Verb,7189,7199
annotator_1,Verb,7212,7224
annotator_1,Adj,7231,7244
annotator_1,Verb,7252,7261
annotator_1,Prep,7267,7282
annotator_1,Adj,7291,7298
annotator_1,Adj,7313,7321
annotator_1,Verb,7326,7340
annotator_1,Prep,7345,7355
annotator_1,Verb,7372,7387
annotator_1,Adj,7389,7399
annotator_1,Prep,7412,7425
annotator_1,Verb,7432,7439
annotator_1,Adj,7451,7462
annotator_1,Prep,7471,7478
annotator_1,Noun,7493,7500
annotator_1,Noun,7516,7525
annotator_1,Noun,7530,7542
annotator_1,Adj,7550,7555
annotator_1,Prep,7570,7581
annotator_1,Noun,7594,7600
annotator_1,Prep,7613,7621
annotator_1,Prep,7627,7640
annotator_1,Noun,7657,7664
annotator_1,Noun,7669,7685
annotator_1,Noun,7694,7698
annotator_1,Noun,7710,7720
annotator_1,Noun,7730,7738
annotator_1,Noun,7751,7760
annotator_1,Verb,7772,7779
annotator_1,Prep,7788,7802
annotator_1,Noun,7814,7818
annotator_1,Noun,7831,7842
annotator_1,Verb,7844,7863
annotator_1,Adj,7868,7875
annotator_1,Noun,7889,7895
annotator_1,Verb,7912,7925
annotator_1,Verb,7929,7940
annotator_1,Noun,7949,7958
annotator_1,Noun,7971,7981
annotator_1,Prep,7989,7999
annotator_1,Noun,8008,8023
annotator_1,Noun,8030,8039
annotator_1,Verb,8046,8056
annotator_1,Prep,8072,8075
annotator_1,Noun,8096,8097
annotator_1,Verb,8112,8117
annotator_1,Noun,8130,8142
annotator_1,Noun,8151,8164
annotator_1,Prep,8168,8182
annotator_1,Prep,8191,8200
annotator_1,Adj,8208,8221
annotator_1,Adj,8232,8238
annotator_1,Noun,8244,8265
annotator_1,Verb,8272,8280
annotator_1,Verb,8296,8297
annotator_1,Noun,8312,8314
annotator_1,Noun,8329,8333
annotator_1,Prep,8345,8358
annotator_1,Noun,8369,8385
annotator_1,Adj,8394,8402
annotator_1,Adj,8407,8421
annotator_1,Noun,8429,8436
annotator_1,Adj,8446,8463
annotator_1,Adj,8474,8480
annotator_1,Noun,8492,8504
annotator_1,Noun,8508,8521
annotator_1,Adj,8528,8539
annotator_1,Noun,8550,8564
annotator_1,Prep,8573,8577
annotator_1,Prep,8587,8602
annotator_1,Prep,8611,8621
annotator_1,Prep,8631,8643
annotator_1,Adj,8650,8662
annotator_1,Noun,8671,8681
annotator_1,Verb,8688,8701
annotator_1,Prep,8713,8720
annotator_1,Noun,8732,8744
annotator_1,Noun,8753,8757
annotator_1,Noun,8771,8782
annotator_1,Adj,8794,8797
annotator_1,Noun,8813,8823
annotator_1,Noun,8835,8840
annotator_1,Noun,8847,8862
annotator_1,Noun,8873,8885
annotator_1,Prep,8887,8899
annotator_1,Adj,8907,8922
annotator_1,Noun,8929,8938
annotator_1,Noun,8951,8966
annotator_1,Verb,8969,8980
annotator_1,Adj,8987,9003
annotator_1,Adj,9006,9018
annotator_1,Adj,9030,9040
annotator_1,Prep,9044,9062
annotator_1,Adj,9068,9077
annotator_1,Adj,9092,9101
annotator_1,Adj,9110,9120
annotator_1,Noun,9129,9142
annotator_1,Prep,9148,9161
annotator_1,Verb,9171,9179
annotator_1,Noun,9193,9203
annotator_1,Noun,9209,9216
annotator_1,Verb,9225,9238
annotator_1,Noun,9254,9262
annotator_1,Prep,9268,9285
annotator_1,Noun,9290,9294
annotator_1,Noun,9304,9319
annotator_1,Adj,9330,9338
annotator_1,Noun,9349,9364
annotator_1,Prep,9366,9386
annotator_1,Prep,9389,9399
annotator_1,Prep,9409,9416
annotator_1,Noun,9428,9443
annotator_1,Prep,9447,9461
annotator_1,Noun,9472,9480
annotator_1,Adj,9489,9502
annotator_1,Verb,9513,9521
annotator_1,Prep,9533,9544
annotator_1,Adj,9547,9557
annotator_1,Noun,9570,9580
annotator_1,Adj,9588,9602
annotator_1,Prep,9612,9620
annotator_1,Noun,9629,9635
annotator_1,Prep,9652,9656
annotator_1,Noun,9670,9683
annotator_1,Noun,9695,9700
annotator_1,Noun,9713,9720
annotator_1,Prep,9727,9740
annotator_1,Noun,9752,9753
annotator_1,Adj,9771,9775
annotator_1,Adj,9791,9800
annotator_1,Prep,9810,9813
annotator_1,Prep,9832,9843
annotator_1,Adj,9849,9865
annotator_1,Noun,9868,9876
annotator_1,Adj,9892,9901
annotator_1,Prep,9908,9922
annotator_1,Adj,9933,9944
annotator_1,Noun,9950,9961
annotator_1,Adj,9968,9980
annotator_1,Noun,9990,10003
annotator_1,Noun,10010,10020
annotator_1,Noun,10034,10039
annotator_1,Noun,10054,10061
annotator_1,Adj,10074,10087
annotator_1,Noun,10091,10100
annotator_1,Noun,10113,10118
annotator_1,Noun,10130,10143
annotator_1,Noun,10151,10165
annotator_1,Verb,10173,10181
annotator_1,Noun,10192,10199
annotator_1,Noun,10208,10216
annotator_1,Noun,10231,10241
annotator_1,Prep,10251,10263
annotator_1,Noun,10267,10283
annotator_1,Noun,10292,10294
annotator_1,Verb,10304,10322
annotator_1,Noun,10330,10344
annotator_1,Prep,10351,10360
annotator_1,Verb,10370,10375
annotator_1,Verb,10391,10396
annotator_1,Adj,10412,10420
annotator_1,Noun,10432,10437
annotator_1,Noun,10453,10459
annotator_1,Prep,10466,10481
annotator_1,Noun,10494,10495
annotator_1,Prep,10514,10522
annotator_1,Verb,10528,10539
annotator_1,Noun,10553,10556
annotator_1,Prep,10574,10577
annotator_1,Verb,10588,10595
annotator_1,Adj,10612,10619
